id,title,platform,status,progress,notes
591,Course 591,Pluralsight,Completed,100,Notes for course 591
592,Course 592,Zenva,In Progress,32,Notes for course 592
593,Course 593,edX,In Progress,59,
594,Course 594,Coursera,In Progress,26,
595,Course 595,Udemy,In Progress,1,Notes for course 595
596,Course 596,Pluralsight,In Progress,41,Notes for course 596
597,Course 597,Pluralsight,In Progress,99,
598,Course 598,Pluralsight,In Progress,77,
599,Course 599,Zenva,Not Started,0,
600,Course 600,Udemy,In Progress,1,Notes for course 600
601,Course 601,Udemy,In Progress,50,
602,Course 602,Zenva,In Progress,87,Notes for course 602
603,Course 603,Zenva,In Progress,50,Notes for course 603
604,Course 604,Coursera,Not Started,0,Notes for course 604
605,Course 605,edX,In Progress,28,
606,Course 606,Coursera,In Progress,76,Notes for course 606
607,Course 607,edX,In Progress,77,
608,Course 608,Coursera,In Progress,98,Notes for course 608
609,Course 609,Coursera,In Progress,61,
610,Course 610,Udemy,In Progress,58,Notes for course 610
611,Course 611,Coursera,In Progress,77,
612,Course 612,Zenva,In Progress,58,
613,Course 613,Coursera,In Progress,82,
614,Course 614,edX,In Progress,33,Notes for course 614
615,Course 615,Udemy,In Progress,61,Notes for course 615
616,Course 616,Pluralsight,In Progress,89,Notes for course 616
617,Course 617,edX,In Progress,61,
618,Course 618,Zenva,In Progress,62,Notes for course 618
619,Course 619,Udemy,In Progress,12,
620,Course 620,Udemy,In Progress,28,
621,Course 621,Pluralsight,Not Started,0,
622,Course 622,Coursera,In Progress,35,
623,Course 623,edX,In Progress,99,Notes for course 623
624,Course 624,Coursera,In Progress,89,
625,Course 625,Zenva,Not Started,0,Notes for course 625
626,Course 626,Coursera,In Progress,4,Notes for course 626
627,Course 627,Udemy,In Progress,68,Notes for course 627
628,Course 628,Coursera,In Progress,42,
629,Course 629,edX,In Progress,34,
630,Course 630,edX,In Progress,34,Notes for course 630
631,Course 631,Coursera,In Progress,42,Notes for course 631
632,Course 632,Zenva,In Progress,91,Notes for course 632
633,Course 633,Pluralsight,In Progress,19,Notes for course 633
634,Course 634,Pluralsight,In Progress,21,
635,Course 635,Coursera,In Progress,88,Notes for course 635
636,Course 636,Pluralsight,In Progress,14,
637,Course 637,Zenva,In Progress,20,Notes for course 637
638,Course 638,Coursera,In Progress,33,Notes for course 638
639,Course 639,Coursera,In Progress,89,Notes for course 639
640,Course 640,Coursera,In Progress,84,Notes for course 640
641,Course 641,Coursera,In Progress,45,Notes for course 641
642,Course 642,Udemy,In Progress,50,Notes for course 642
643,Course 643,Pluralsight,In Progress,69,Notes for course 643
644,Course 644,Udemy,In Progress,18,Notes for course 644
645,Course 645,Zenva,In Progress,71,
646,Course 646,Zenva,In Progress,77,
647,Course 647,Pluralsight,In Progress,5,Notes for course 647
648,Course 648,Udemy,In Progress,59,
649,Course 649,edX,In Progress,53,
650,Course 650,edX,In Progress,12,
651,Course 651,Zenva,In Progress,67,Notes for course 651
652,Course 652,Coursera,In Progress,34,
653,Course 653,Zenva,In Progress,99,
654,Course 654,Udemy,In Progress,37,Notes for course 654
655,Course 655,Udemy,In Progress,45,Notes for course 655
656,Course 656,edX,In Progress,79,Notes for course 656
657,Course 657,Udemy,In Progress,81,Notes for course 657
658,Course 658,Zenva,In Progress,21,
659,Course 659,Udemy,In Progress,45,
660,Course 660,Udemy,In Progress,57,
661,Course 661,Zenva,In Progress,24,
662,Course 662,Zenva,In Progress,53,
663,Course 663,Pluralsight,In Progress,5,
664,Course 664,Zenva,In Progress,26,Notes for course 664
665,Course 665,edX,In Progress,95,
666,Course 666,Udemy,Not Started,0,
667,Course 667,Udemy,In Progress,98,
668,Course 668,Zenva,In Progress,29,Notes for course 668
669,Course 669,Coursera,In Progress,18,Notes for course 669
670,Course 670,edX,In Progress,46,
671,Course 671,Udemy,In Progress,54,Notes for course 671
672,Course 672,Zenva,In Progress,15,
673,Course 673,Zenva,In Progress,38,
674,Course 674,Coursera,In Progress,75,
675,Course 675,Udemy,In Progress,30,
676,Course 676,edX,In Progress,38,Notes for course 676
677,Course 677,Udemy,In Progress,60,Notes for course 677
678,Course 678,Zenva,In Progress,1,
679,Course 679,Pluralsight,In Progress,93,
680,Course 680,Udemy,In Progress,72,Notes for course 680
681,Course 681,Udemy,In Progress,94,Notes for course 681
682,Course 682,Pluralsight,In Progress,23,Notes for course 682
683,Course 683,Pluralsight,In Progress,4,Notes for course 683
684,Course 684,Coursera,In Progress,56,
685,Course 685,Udemy,In Progress,20,
686,Course 686,Coursera,In Progress,9,Notes for course 686
687,Course 687,Udemy,In Progress,3,
688,Course 688,Coursera,In Progress,68,
689,Course 689,edX,In Progress,76,
690,Course 690,Coursera,In Progress,90,Notes for course 690
691,Course 691,Udemy,In Progress,39,Notes for course 691
692,Course 692,Coursera,In Progress,60,Notes for course 692
693,Course 693,Udemy,In Progress,71,
694,Course 694,Udemy,In Progress,11,Notes for course 694
695,Course 695,Pluralsight,In Progress,55,Notes for course 695
696,Course 696,Zenva,In Progress,62,
697,Course 697,Coursera,In Progress,88,Notes for course 697
698,Course 698,Pluralsight,In Progress,78,
699,Course 699,Coursera,In Progress,95,
700,Course 700,Udemy,In Progress,45,
701,Course 701,Coursera,In Progress,67,
702,Course 702,Coursera,In Progress,81,Notes for course 702
703,Course 703,Zenva,In Progress,91,
704,Course 704,Coursera,In Progress,54,
705,Course 705,Udemy,In Progress,36,
706,Course 706,Udemy,In Progress,83,Notes for course 706
707,Course 707,Zenva,In Progress,8,
708,Course 708,Udemy,In Progress,57,Notes for course 708
709,Course 709,Udemy,In Progress,84,
710,Course 710,edX,In Progress,21,Notes for course 710
711,Course 711,Zenva,In Progress,41,
712,Course 712,Pluralsight,In Progress,61,Notes for course 712
713,Course 713,Zenva,Completed,100,Notes for course 713
714,Course 714,Pluralsight,In Progress,36,Notes for course 714
715,Course 715,Coursera,In Progress,93,
716,Course 716,Udemy,In Progress,49,Notes for course 716
717,Course 717,Udemy,In Progress,45,
718,Course 718,Coursera,In Progress,89,Notes for course 718
719,Course 719,Coursera,In Progress,84,
720,Course 720,Coursera,In Progress,94,Notes for course 720
721,Course 721,edX,Completed,100,Notes for course 721
722,Course 722,Coursera,In Progress,41,Notes for course 722
723,Course 723,Coursera,In Progress,30,Notes for course 723
724,Course 724,edX,In Progress,77,Notes for course 724
725,Course 725,Coursera,In Progress,26,
726,Course 726,edX,In Progress,78,
727,Course 727,Zenva,In Progress,55,
728,Course 728,edX,In Progress,53,Notes for course 728
729,Course 729,Udemy,In Progress,24,
730,Course 730,edX,In Progress,30,
731,Course 731,Zenva,In Progress,76,
732,Course 732,edX,In Progress,63,
733,Course 733,Coursera,In Progress,41,Notes for course 733
734,Course 734,Pluralsight,In Progress,94,
735,Course 735,Udemy,In Progress,60,
736,Course 736,Udemy,In Progress,71,
737,Course 737,edX,In Progress,98,
738,Course 738,Coursera,In Progress,73,Notes for course 738
739,Course 739,Coursera,In Progress,95,Notes for course 739
740,Course 740,edX,In Progress,43,Notes for course 740
741,Course 741,Udemy,In Progress,28,Notes for course 741
742,Course 742,Pluralsight,In Progress,44,
743,Course 743,Coursera,In Progress,73,Notes for course 743
744,Course 744,edX,In Progress,15,
745,Course 745,edX,In Progress,39,
746,Course 746,edX,In Progress,22,Notes for course 746
747,Course 747,Coursera,In Progress,74,
748,Course 748,Pluralsight,In Progress,33,
749,Course 749,Coursera,In Progress,28,
750,Course 750,Pluralsight,In Progress,60,Notes for course 750
751,Course 751,Pluralsight,In Progress,57,Notes for course 751
752,Course 752,edX,In Progress,30,Notes for course 752
753,Course 753,Coursera,In Progress,65,Notes for course 753
754,Course 754,Coursera,In Progress,88,
755,Course 755,edX,In Progress,25,Notes for course 755
756,Course 756,Udemy,In Progress,35,Notes for course 756
757,Course 757,Coursera,In Progress,25,Notes for course 757
758,Course 758,Zenva,In Progress,79,
759,Course 759,Coursera,In Progress,34,Notes for course 759
760,Course 760,Udemy,In Progress,78,Notes for course 760
761,Course 761,Udemy,In Progress,57,Notes for course 761
762,Course 762,Udemy,In Progress,82,
763,Course 763,Udemy,In Progress,48,
764,Course 764,Zenva,In Progress,6,
765,Course 765,edX,In Progress,30,Notes for course 765
766,Course 766,Zenva,In Progress,4,
767,Course 767,Udemy,In Progress,20,
768,Course 768,Zenva,In Progress,98,
769,Course 769,Coursera,In Progress,66,Notes for course 769
770,Course 770,Coursera,In Progress,43,
771,Course 771,Zenva,In Progress,82,
772,Course 772,Udemy,In Progress,92,
773,Course 773,Pluralsight,In Progress,94,
774,Course 774,Pluralsight,In Progress,83,
775,Course 775,Zenva,In Progress,85,
776,Course 776,Coursera,In Progress,20,Notes for course 776
777,Course 777,edX,In Progress,54,
778,Course 778,Pluralsight,In Progress,38,Notes for course 778
779,Course 779,edX,In Progress,17,
780,Course 780,edX,In Progress,89,Notes for course 780
781,Course 781,Zenva,In Progress,12,
782,Course 782,Udemy,In Progress,17,
783,Course 783,Pluralsight,In Progress,51,
784,Course 784,Pluralsight,In Progress,78,
785,Course 785,Udemy,In Progress,39,
786,Course 786,Zenva,In Progress,49,Notes for course 786
787,Course 787,Udemy,In Progress,76,
788,Course 788,Pluralsight,In Progress,80,
789,Course 789,Zenva,In Progress,89,Notes for course 789
790,Course 790,Zenva,In Progress,82,
791,Course 791,Pluralsight,In Progress,70,
792,Course 792,Coursera,In Progress,1,
793,Course 793,Zenva,In Progress,99,
794,Course 794,edX,In Progress,39,Notes for course 794
795,Course 795,Udemy,In Progress,97,
796,Course 796,Zenva,In Progress,6,
797,Course 797,Zenva,In Progress,88,
798,Course 798,edX,In Progress,59,Notes for course 798
799,Course 799,edX,In Progress,7,
800,Course 800,Zenva,In Progress,17,Notes for course 800
801,Course 801,Pluralsight,In Progress,41,
802,Course 802,edX,In Progress,10,Notes for course 802
803,Course 803,Pluralsight,In Progress,7,Notes for course 803
804,Course 804,Zenva,In Progress,46,
805,Course 805,Pluralsight,In Progress,6,Notes for course 805
806,Course 806,Zenva,In Progress,55,
807,Course 807,edX,In Progress,74,Notes for course 807
808,Course 808,Udemy,In Progress,83,Notes for course 808
809,Course 809,Zenva,In Progress,96,
810,Course 810,Pluralsight,In Progress,97,Notes for course 810
811,Course 811,Udemy,In Progress,46,Notes for course 811
812,Course 812,Udemy,In Progress,1,
813,Course 813,Pluralsight,In Progress,1,Notes for course 813
814,Course 814,Udemy,In Progress,61,
815,Course 815,Pluralsight,In Progress,19,Notes for course 815
816,Course 816,edX,In Progress,57,Notes for course 816
817,Course 817,Pluralsight,In Progress,36,Notes for course 817
818,Course 818,Pluralsight,In Progress,79,
819,Course 819,Coursera,In Progress,47,Notes for course 819
820,Course 820,Zenva,In Progress,23,
821,Course 821,edX,In Progress,92,
822,Course 822,edX,In Progress,52,
823,Course 823,Zenva,In Progress,78,Notes for course 823
824,Course 824,Pluralsight,In Progress,51,
825,Course 825,Coursera,In Progress,74,Notes for course 825
826,Course 826,Pluralsight,In Progress,33,
827,Course 827,Udemy,In Progress,26,Notes for course 827
828,Course 828,Udemy,In Progress,1,
829,Course 829,Zenva,In Progress,66,Notes for course 829
830,Course 830,Pluralsight,In Progress,34,Notes for course 830
831,Course 831,Zenva,In Progress,30,Notes for course 831
832,Course 832,Udemy,In Progress,25,
833,Course 833,Zenva,In Progress,71,
834,Course 834,edX,In Progress,91,
835,Course 835,Pluralsight,In Progress,52,
836,Course 836,edX,In Progress,19,Notes for course 836
837,Course 837,Pluralsight,In Progress,81,
838,Course 838,Coursera,In Progress,83,Notes for course 838
839,Course 839,Zenva,In Progress,45,
840,Course 840,Zenva,In Progress,80,Notes for course 840
841,Course 841,Pluralsight,In Progress,32,
842,Course 842,Pluralsight,In Progress,60,
843,Course 843,edX,In Progress,1,Notes for course 843
844,Course 844,edX,In Progress,7,Notes for course 844
845,Course 845,Pluralsight,In Progress,51,
846,Course 846,Udemy,In Progress,38,
847,Course 847,Coursera,In Progress,91,Notes for course 847
848,Course 848,Zenva,In Progress,19,
849,Course 849,edX,In Progress,76,Notes for course 849
850,Course 850,Pluralsight,In Progress,3,Notes for course 850
851,Course 851,edX,In Progress,50,
852,Course 852,Zenva,In Progress,29,Notes for course 852
853,Course 853,Coursera,In Progress,8,Notes for course 853
854,Course 854,Udemy,In Progress,35,Notes for course 854
855,Course 855,Zenva,In Progress,4,
856,Course 856,Udemy,In Progress,26,Notes for course 856
857,Course 857,edX,In Progress,49,Notes for course 857
858,Course 858,Coursera,In Progress,20,Notes for course 858
859,Course 859,Udemy,In Progress,72,
860,Course 860,Zenva,In Progress,81,Notes for course 860
861,Course 861,Coursera,In Progress,10,
862,Course 862,Coursera,In Progress,49,Notes for course 862
863,Course 863,edX,In Progress,52,Notes for course 863
864,Course 864,Udemy,In Progress,8,
865,Course 865,Zenva,In Progress,58,
866,Course 866,Coursera,In Progress,10,
867,Course 867,Zenva,In Progress,68,
868,Course 868,Udemy,In Progress,5,Notes for course 868
869,Course 869,edX,In Progress,49,
870,Course 870,edX,In Progress,19,Notes for course 870
871,Course 871,Coursera,In Progress,90,Notes for course 871
872,Course 872,edX,In Progress,33,
873,Course 873,Zenva,In Progress,41,
874,Course 874,Pluralsight,In Progress,12,Notes for course 874
875,Course 875,Pluralsight,In Progress,28,Notes for course 875
876,Course 876,Zenva,In Progress,98,Notes for course 876
877,Course 877,Zenva,In Progress,63,
878,Course 878,edX,In Progress,41,Notes for course 878
879,Course 879,Udemy,In Progress,11,Notes for course 879
880,Course 880,Zenva,In Progress,61,Notes for course 880
881,Course 881,Zenva,In Progress,43,
882,Course 882,Udemy,In Progress,22,
883,Course 883,Coursera,In Progress,89,
884,Course 884,Udemy,In Progress,23,
885,Course 885,edX,In Progress,50,Notes for course 885
886,Course 886,Pluralsight,In Progress,54,Notes for course 886
887,Course 887,Udemy,In Progress,18,Notes for course 887
888,Course 888,Udemy,In Progress,59,
889,Course 889,edX,In Progress,84,
890,Course 890,Pluralsight,In Progress,93,
891,Course 891,Udemy,In Progress,6,
892,Course 892,edX,In Progress,97,
893,Course 893,Coursera,In Progress,45,
894,Course 894,Coursera,In Progress,3,Notes for course 894
895,Course 895,Pluralsight,In Progress,12,
896,Course 896,Coursera,In Progress,68,Notes for course 896
897,Course 897,Pluralsight,In Progress,74,
898,Course 898,edX,In Progress,52,
899,Course 899,Zenva,In Progress,69,Notes for course 899
900,Course 900,Coursera,In Progress,13,
901,Course 901,Udemy,In Progress,80,Notes for course 901
902,Course 902,Coursera,In Progress,84,Notes for course 902
903,Course 903,edX,In Progress,64,Notes for course 903
904,Course 904,Zenva,In Progress,10,
905,Course 905,Zenva,In Progress,66,Notes for course 905
906,Course 906,Udemy,In Progress,48,
907,Course 907,Coursera,In Progress,93,
908,Course 908,Zenva,In Progress,42,Notes for course 908
909,Course 909,Udemy,In Progress,28,Notes for course 909
910,Course 910,Zenva,In Progress,65,Notes for course 910
911,Course 911,Zenva,In Progress,51,Notes for course 911
912,Course 912,Udemy,In Progress,70,
913,Course 913,Pluralsight,In Progress,61,Notes for course 913
914,Course 914,Zenva,In Progress,33,
915,Course 915,Pluralsight,In Progress,64,Notes for course 915
916,Course 916,Pluralsight,In Progress,90,
917,Course 917,edX,In Progress,8,Notes for course 917
918,Course 918,Pluralsight,In Progress,81,
919,Course 919,Zenva,In Progress,19,
920,Course 920,Coursera,In Progress,3,
921,Course 921,Udemy,In Progress,51,Notes for course 921
922,Course 922,Udemy,In Progress,27,
923,Course 923,Udemy,In Progress,1,Notes for course 923
924,Course 924,Zenva,In Progress,8,Notes for course 924
925,Course 925,Udemy,In Progress,79,
926,Course 926,Zenva,In Progress,37,Notes for course 926
927,Course 927,Udemy,In Progress,51,Notes for course 927
928,Course 928,Pluralsight,In Progress,52,Notes for course 928
929,Course 929,edX,In Progress,67,Notes for course 929
930,Course 930,Zenva,In Progress,76,
931,Course 931,edX,In Progress,96,
932,Course 932,Pluralsight,In Progress,95,
933,Course 933,edX,In Progress,31,Notes for course 933
934,Course 934,Udemy,In Progress,33,Notes for course 934
935,Course 935,Udemy,In Progress,89,Notes for course 935
936,Course 936,Coursera,In Progress,12,Notes for course 936
937,Course 937,edX,In Progress,16,
938,Course 938,Pluralsight,In Progress,29,
939,Course 939,Pluralsight,In Progress,92,
940,Course 940,Udemy,In Progress,24,
941,Course 941,Udemy,In Progress,6,
942,Course 942,Coursera,In Progress,85,
943,Course 943,Zenva,In Progress,82,
944,Course 944,Pluralsight,In Progress,1,Notes for course 944
945,Course 945,Zenva,In Progress,95,Notes for course 945
946,Course 946,edX,In Progress,2,
947,Course 947,Pluralsight,In Progress,53,
948,Course 948,Zenva,In Progress,7,Notes for course 948
949,Course 949,edX,In Progress,31,Notes for course 949
950,Course 950,Pluralsight,In Progress,75,Notes for course 950
951,Course 951,edX,In Progress,43,
952,Course 952,edX,In Progress,75,
953,Course 953,Coursera,In Progress,42,Notes for course 953
954,Course 954,edX,In Progress,98,
955,Course 955,Udemy,In Progress,56,
956,Course 956,Zenva,In Progress,93,
957,Course 957,edX,In Progress,16,
958,Course 958,Zenva,In Progress,38,Notes for course 958
959,Course 959,Coursera,In Progress,39,
960,Course 960,Zenva,In Progress,27,
961,Course 961,Zenva,In Progress,66,Notes for course 961
962,Course 962,Zenva,In Progress,27,Notes for course 962
963,Course 963,Pluralsight,In Progress,87,Notes for course 963
964,Course 964,Pluralsight,In Progress,48,
965,Course 965,Pluralsight,In Progress,30,Notes for course 965
966,Course 966,Udemy,In Progress,55,
967,Course 967,Udemy,In Progress,9,
968,Course 968,Udemy,In Progress,18,
969,Course 969,Pluralsight,In Progress,81,
970,Course 970,edX,In Progress,43,Notes for course 970
971,Course 971,Pluralsight,In Progress,67,Notes for course 971
972,Course 972,Coursera,In Progress,80,Notes for course 972
973,Course 973,Coursera,In Progress,29,Notes for course 973
974,Course 974,Coursera,In Progress,42,
975,Course 975,Udemy,In Progress,49,Notes for course 975
976,Course 976,Udemy,In Progress,69,
977,Course 977,Udemy,In Progress,76,
978,Course 978,Zenva,In Progress,83,
979,Course 979,Coursera,In Progress,19,Notes for course 979
980,Course 980,edX,In Progress,49,Notes for course 980
981,Course 981,Udemy,In Progress,54,Notes for course 981
982,Course 982,Udemy,In Progress,23,Notes for course 982
983,Course 983,edX,In Progress,99,
984,Course 984,Coursera,In Progress,12,
985,Course 985,Zenva,In Progress,34,Notes for course 985
986,Course 986,Coursera,In Progress,97,
987,Course 987,Zenva,In Progress,11,Notes for course 987
988,Course 988,Udemy,In Progress,98,
989,Course 989,Coursera,In Progress,11,
990,Course 990,edX,In Progress,76,
991,Course 991,Pluralsight,In Progress,93,
992,Course 992,Pluralsight,In Progress,94,
993,Course 993,Pluralsight,In Progress,34,
994,Course 994,Pluralsight,In Progress,31,Notes for course 994
995,Course 995,Udemy,In Progress,69,
996,Course 996,Udemy,In Progress,19,
997,Course 997,Coursera,In Progress,61,
998,Course 998,Coursera,In Progress,60,Notes for course 998
999,Course 999,Coursera,In Progress,84,
1000,Course 1000,edX,In Progress,79,Notes for course 1000
1001,Course 1001,edX,In Progress,1,
1002,Course 1002,Zenva,In Progress,81,
1003,Course 1003,edX,In Progress,37,
1004,Course 1004,Udemy,In Progress,93,
1005,Course 1005,Udemy,In Progress,7,
1006,Course 1006,Coursera,In Progress,43,
1007,Course 1007,Pluralsight,In Progress,95,
1008,Course 1008,Udemy,In Progress,57,
1009,Course 1009,Udemy,In Progress,64,Notes for course 1009
1010,Course 1010,Udemy,In Progress,98,
1011,Course 1011,Pluralsight,In Progress,86,Notes for course 1011
1012,Course 1012,Udemy,In Progress,48,
1013,Course 1013,Pluralsight,In Progress,87,
1014,Course 1014,Zenva,Not Started,0,Notes for course 1014
1015,Course 1015,Udemy,In Progress,92,Notes for course 1015
1016,Course 1016,Coursera,In Progress,86,
1017,Course 1017,edX,In Progress,51,
1018,Course 1018,Pluralsight,In Progress,65,
1019,Course 1019,Pluralsight,In Progress,54,Notes for course 1019
1020,Course 1020,Coursera,In Progress,48,
1021,Course 1021,Zenva,In Progress,52,Notes for course 1021
1022,Course 1022,edX,In Progress,27,
1023,Course 1023,Udemy,In Progress,68,Notes for course 1023
1024,Course 1024,Coursera,In Progress,66,Notes for course 1024
1025,Course 1025,Coursera,In Progress,8,Notes for course 1025
1026,Course 1026,Udemy,In Progress,33,
1027,Course 1027,Zenva,In Progress,85,Notes for course 1027
1028,Course 1028,Zenva,In Progress,69,
1029,Course 1029,Zenva,In Progress,95,
1030,Course 1030,Udemy,In Progress,68,
1031,Course 1031,Coursera,In Progress,11,
1032,Course 1032,Udemy,In Progress,15,
1033,Course 1033,Pluralsight,In Progress,41,
1034,Course 1034,Coursera,In Progress,24,Notes for course 1034
1035,Course 1035,Zenva,In Progress,71,
1036,Course 1036,Pluralsight,In Progress,90,Notes for course 1036
1037,Course 1037,edX,In Progress,53,Notes for course 1037
1038,Course 1038,Zenva,In Progress,94,Notes for course 1038
1039,Course 1039,Pluralsight,In Progress,8,
1040,Course 1040,Pluralsight,In Progress,52,
1041,Course 1041,Udemy,In Progress,42,Notes for course 1041
1042,Course 1042,Pluralsight,In Progress,90,
1043,Course 1043,Zenva,In Progress,1,
1044,Course 1044,Coursera,In Progress,41,
1045,Course 1045,Zenva,In Progress,3,
1046,Course 1046,Zenva,In Progress,63,Notes for course 1046
1047,Course 1047,Pluralsight,In Progress,72,Notes for course 1047
1048,Course 1048,Pluralsight,In Progress,82,Notes for course 1048
1049,Course 1049,Zenva,In Progress,49,
1050,Course 1050,Pluralsight,In Progress,2,Notes for course 1050
1051,Course 1051,Zenva,In Progress,16,Notes for course 1051
1052,Course 1052,Coursera,In Progress,74,
1053,Course 1053,Udemy,In Progress,85,Notes for course 1053
1054,Course 1054,Zenva,In Progress,15,Notes for course 1054
1055,Course 1055,Zenva,In Progress,60,
1056,Course 1056,Coursera,In Progress,91,Notes for course 1056
1057,Course 1057,Udemy,In Progress,44,
1058,Course 1058,Pluralsight,In Progress,41,
1059,Course 1059,Coursera,In Progress,34,Notes for course 1059
1060,Course 1060,Udemy,In Progress,69,
1061,Course 1061,Pluralsight,In Progress,11,
1062,Course 1062,Pluralsight,In Progress,84,Notes for course 1062
1063,Course 1063,edX,In Progress,86,
1064,Course 1064,Zenva,In Progress,94,
1065,Course 1065,Zenva,In Progress,29,
1066,Course 1066,Udemy,In Progress,27,Notes for course 1066
1067,Course 1067,Udemy,In Progress,82,Notes for course 1067
1068,Course 1068,Pluralsight,In Progress,99,Notes for course 1068
1069,Course 1069,Pluralsight,In Progress,97,
1070,Course 1070,Udemy,In Progress,97,Notes for course 1070
1071,Course 1071,Zenva,In Progress,14,Notes for course 1071
1072,Course 1072,Zenva,In Progress,99,
1073,Course 1073,Zenva,In Progress,16,
1074,Course 1074,Zenva,In Progress,75,
1075,Course 1075,Coursera,In Progress,32,Notes for course 1075
1076,Course 1076,edX,In Progress,72,Notes for course 1076
1077,Course 1077,Udemy,In Progress,31,Notes for course 1077
1078,Course 1078,edX,In Progress,65,
1079,Course 1079,Coursera,In Progress,3,Notes for course 1079
1080,Course 1080,Pluralsight,In Progress,45,
1081,Course 1081,Zenva,In Progress,49,
1082,Course 1082,Coursera,In Progress,21,
1083,Course 1083,Zenva,In Progress,51,Notes for course 1083
1084,Course 1084,Pluralsight,Completed,100,
1085,Course 1085,Zenva,In Progress,21,Notes for course 1085
1086,Course 1086,Coursera,In Progress,8,Notes for course 1086
1087,Course 1087,Udemy,In Progress,39,
1088,Course 1088,Pluralsight,In Progress,54,
1089,Course 1089,Coursera,In Progress,52,
1090,Course 1090,Coursera,In Progress,34,Notes for course 1090
1091,Course 1091,Udemy,In Progress,46,Notes for course 1091
1092,Course 1092,edX,In Progress,97,Notes for course 1092
1093,Course 1093,Coursera,In Progress,92,Notes for course 1093
1094,Course 1094,edX,In Progress,17,Notes for course 1094
1095,Course 1095,edX,In Progress,3,
1096,Course 1096,Pluralsight,In Progress,92,
1097,Course 1097,Udemy,In Progress,28,
1098,Course 1098,Pluralsight,In Progress,81,Notes for course 1098
1099,Course 1099,edX,In Progress,91,
1100,Course 1100,Udemy,In Progress,27,
1101,Course 1101,Coursera,In Progress,98,
1102,Course 1102,edX,In Progress,49,
1103,Course 1103,edX,In Progress,32,Notes for course 1103
1104,Course 1104,Udemy,In Progress,12,Notes for course 1104
1105,Course 1105,Pluralsight,In Progress,84,
1106,Course 1106,Pluralsight,In Progress,1,
1107,Course 1107,Zenva,In Progress,98,
1108,Course 1108,Zenva,In Progress,41,
1109,Course 1109,Udemy,In Progress,17,Notes for course 1109
1110,Course 1110,Pluralsight,In Progress,20,Notes for course 1110
1111,Course 1111,Udemy,In Progress,49,
1112,Course 1112,Pluralsight,In Progress,14,Notes for course 1112
1113,Course 1113,Coursera,In Progress,70,
1114,Course 1114,Udemy,In Progress,95,
1115,Course 1115,Pluralsight,In Progress,27,Notes for course 1115
1116,Course 1116,Pluralsight,In Progress,56,
1117,Course 1117,Udemy,In Progress,35,Notes for course 1117
1118,Course 1118,Zenva,In Progress,32,
1119,Course 1119,Udemy,In Progress,34,Notes for course 1119
1120,Course 1120,Pluralsight,In Progress,12,Notes for course 1120
1121,Course 1121,Pluralsight,In Progress,92,
1122,Course 1122,edX,In Progress,1,Notes for course 1122
1123,Course 1123,Udemy,In Progress,1,
1124,Course 1124,edX,In Progress,83,Notes for course 1124
1125,Course 1125,Pluralsight,In Progress,30,Notes for course 1125
1126,Course 1126,Coursera,In Progress,77,
1127,Course 1127,Zenva,In Progress,38,Notes for course 1127
1128,Course 1128,Pluralsight,In Progress,41,Notes for course 1128
1129,Course 1129,Zenva,In Progress,76,Notes for course 1129
1130,Course 1130,edX,In Progress,60,Notes for course 1130
1131,Course 1131,Pluralsight,In Progress,21,
1132,Course 1132,Zenva,In Progress,47,Notes for course 1132
1133,Course 1133,Zenva,In Progress,56,
1134,Course 1134,Pluralsight,In Progress,39,
1135,Course 1135,Pluralsight,In Progress,91,
1136,Course 1136,Zenva,In Progress,75,
1137,Course 1137,Coursera,In Progress,46,Notes for course 1137
1138,Course 1138,Zenva,In Progress,34,Notes for course 1138
1139,Course 1139,Zenva,In Progress,58,Notes for course 1139
1140,Course 1140,Udemy,In Progress,3,Notes for course 1140
1141,Course 1141,Pluralsight,In Progress,72,
1142,Course 1142,edX,In Progress,78,
1143,Course 1143,Coursera,In Progress,7,Notes for course 1143
1144,Course 1144,Zenva,In Progress,32,
1145,Course 1145,Udemy,In Progress,57,Notes for course 1145
1146,Course 1146,Coursera,In Progress,22,Notes for course 1146
1147,Course 1147,edX,In Progress,1,Notes for course 1147
1148,Course 1148,Coursera,In Progress,45,Notes for course 1148
1149,Course 1149,Zenva,In Progress,89,Notes for course 1149
1150,Course 1150,Udemy,In Progress,34,
1151,Course 1151,Pluralsight,In Progress,44,
1152,Course 1152,edX,In Progress,36,
1153,Course 1153,Udemy,In Progress,74,Notes for course 1153
1154,Course 1154,Pluralsight,In Progress,58,Notes for course 1154
1155,Course 1155,Udemy,In Progress,32,Notes for course 1155
1156,Course 1156,edX,In Progress,24,Notes for course 1156
1157,Course 1157,edX,In Progress,42,
1158,Course 1158,Coursera,In Progress,55,Notes for course 1158
1159,Course 1159,Udemy,In Progress,12,
1160,Course 1160,Coursera,In Progress,53,
1161,Course 1161,Coursera,In Progress,91,Notes for course 1161
1162,Course 1162,edX,In Progress,2,
1163,Course 1163,Udemy,In Progress,78,
1164,Course 1164,Zenva,In Progress,7,
1165,Course 1165,Pluralsight,In Progress,86,
1166,Course 1166,Coursera,In Progress,48,Notes for course 1166
1167,Course 1167,Zenva,In Progress,75,Notes for course 1167
1168,Course 1168,Coursera,In Progress,30,
1169,Course 1169,Pluralsight,In Progress,4,Notes for course 1169
1170,Course 1170,edX,Completed,100,Notes for course 1170
